115  ,aX>ksokM/S$#w             ,627.51
612  ,yw[S!Ge/lL{O:YC_I_        ,589.83
196  ,wqhM/tQ[Y_.w*zL           ,1307.88
510  ,usIx                      ,380.10
392  ,x)s^F{                    ,439.46
279  ,okiz~bk                   ,230.05
246  ,E=ANFLwKfd}               ,27.02
378  ,p-hf)*\\OFM~Ay`           ,1321.14
588  ,!PT;d                     ,978.19
675  ,f                         ,1357.29
203  ,ApC+PX:=Y?E})R<==`~.Dd$   ,290.42
655  ,W_                        ,34.89
577  ,=VrWoPBl                  ,21.52
741  ,QfBl+                     ,64.94
135  ,\WfntmwO#n                ,1492.97
257  ,SE~?#]/O@                 ,1312.26
412  ,XCUkcMI                   ,1125.21
685  ,QcaksT;V                  ,108.91
510  ,S+b^                      ,683.12
352  ,uEbsZunf?d.mYg`va         ,1172.52
316  ,w/Vhvg#kvgvGK             ,1208.71
843  ,t.a)S$Nmee[               ,1433.60
62   ,Lw]rN`^K;ok-J#>fHkVbkD    ,244.40
545  ,$fDVY&$<;GAN~fi#s.<b      ,1177.15
740  ,!WxB-(#Iv(%KHQU_ -k       ,854.00
120  ,AEusM+a                   ,1160.26
700  ,XXQEXQj};Rc>M ?]:g+\D.i   ,297.33
981  ,GVX                       ,1186.33
92   ,nO.HP;b                   ,905.76
596  ,l                         ,153.55
500  ,P(+isHXf/j#e&`F?IQL]      ,417.21
56   ,d                         ,810.38
554  ,t{_D)Gw/TBJAS/G@V         ,706.13
739  ,)M                        ,1420.89
828  ,dbppc+                    ,301.27
901  ,$`<SxA?[S*H>[x=FI@q[`H&$^ ,200.40
820  ,FtiGuwPC@)~%              ,787.97
462  ,=`}.J.f%n}w*%bc{$;e{BI    ,639.54
852  ,d.EAxuSo.Sz*GnEqD         ,1068.36
72   ,myU                       ,1091.69
568  ,_-}Tvq?zoLpv              ,25.27
906  ,{[j~N                     ,518.49
933  ,KZ:)p}@T=                 ,814.51
609  ,\YOdaPMCZ=P@?+~           ,1132.74
230  ,!&v:rp[IS\`q;Qj/[jEK      ,236.30
544  ,;?-!ZoB$G$\%c}={j!B       ,652.50
121  ,s                         ,917.95
330  ,H)Dp;h :d                 ,1441.70
491  ,L!I*^-\Pj ?.hZ@^DSExEnz%  ,848.13
645  ,viVq^*}S*`i+#=<%Y=mBhC    ,155.95
947  ,&                         ,1442.16
481  ,>/                        ,528.81
10   ,w}HDWn                    ,656.32
873  ,i                         ,892.02
670  ,&_>RFRZ)bemh;D-(J`Lo+_MyP ,1121.98
744  ,*oKV$                     ,1272.57
440  ,^pFc)`                    ,925.31
581  ,Oqle%_Ph!%zs)<go:y%~Dk]Ze ,686.67
617  ,anxKXRx MCF{O*)$P*Dz%=    ,137.06
487  ,mkBalc{-a-<               ,1294.66
716  ,k&Zd\Foe^=.!Dr-           ,1417.51
679  ,F$:w#S&dm.                ,927.74
916  ,:E e+ur                   ,1312.96
500  ,WO<o^>a>LmRY*h@hfWO+>N    ,56.73
261  ,Qi?IrTQmEtUV}T#IPPvY      ,1004.20
591  ,JQ/l+rAta!xgIa-]e!vHz[A   ,699.24
232  ,;Lx$V>@x<m*tZ%mP&b/r\hkRy ,1110.78
975  ,_][LFzwV)ZE; !u&]qLwua    ,1041.66
28   ,E~                        ,1367.96
712  ,eM#]!um                   ,46.96
79   ,fyqN/<eqx                 ,1015.67
651  ,x`G^{                     ,1139.24
673  ,)ZCNwn%y@T~Z]I&ggzF@      ,780.57
107  ,$D);(%wz                  ,672.15
851  ,z>^f>ANu;QL%m`dJIU<       ,845.29
166  ,HR-ed                     ,118.82
736  ,mN~-F~SYlM\`k #.          ,26.51
279  ,:                         ,1468.38
777  ,U$.`]sMn                  ,974.44
166  ,jrA]L Y?Ltb_g&            ,1468.68
819  ,hIhQcYl                   ,310.97
110  ,s`!ZihU*bgmR)L&J?u>ODvTe  ,1204.73
147  ,V                         ,611.74
472  ,_cd>[;*K y=OAmO{FYi       ,437.50
987  ,~e=                       ,516.87
364  ,XU;L*LQCA>UB#D$JYf`y?<+x! ,186.72
358  ,@$M-(;PO$y/               ,930.64
741  ,T;V/ip\                   ,503.58
30   ,Js=$~aEc[c+jg~(*Z_OodX=   ,543.65
288  ,~sJsFz`t)^X}sfK!          ,259.25
213  ,>w[k@Muf?dYAxF)ilAFK      ,334.86
788  ,%h[s<$FH;r                ,1131.81
745  ,w)b .J}-o&h;pN:Ze{>       ,1192.66
935  ,dnd.C!bPia@d>I}*^Q&++tw   ,800.39
546  ,Fl?=@fu                   ,705.81
965  ,\`.\:/s~l;                ,673.70
36   ,\uvp@yA!m]                ,1279.03
348  ,ILWJzfc\Z\=~XFwJSeM=pa    ,153.61
467  ,]pK                       ,37.34
168  ,_Dwc!z                    ,323.10
982  ,JTJ%HY%TK~EJd>HN          ,98.48
766  ,`$&A-z&QH/fV>PU-[         ,477.00
564  ,P#SBv\ F                  ,1001.02
686  ,)HAlUW*yQ                 ,561.85
775  ,p@`o?/am+oNg_/KSb]AmOy    ,507.87
293  ,t%*KWeex*CM?              ,307.91
602  ,w@l]Ia$oUh                ,1499.55
807  ,dq_!el^:S/VI+s            ,1343.87
609  ,Y+i%d%V)H(Ut;`/rxk?<      ,673.72
796  ,}E+fS                     ,139.00
850  ,@t+SgYWAU=-:j{(Y{Y!       ,1395.02
778  ,LSwFak}?.aTm`UX           ,174.08
599  ,LNmfETo$]                 ,1372.10
63   ,$VfffKDOK]!;@aHK(/hdWas`L ,230.45
274  ,;&BsAsb?ZT                ,90.97
937  ,A~H\En}kS+QNa\T           ,539.70
661  ,^].s!                     ,1247.41
108  ,$!$\)*OnqV                ,1204.18
190  ,*lVw=z.DG-v\JlKgmx>]l     ,880.01
237  ,../_I                     ,720.71
191  ,@l`Ui.A-F\+p<%{[q         ,1328.35
608  ,l~MM^{sGxY                ,1472.48
271  ,Ic/Mam>p%rB_+^_$HTIbAP>L  ,399.99
751  ,`i>`Z]ikuG^xl[^@o^        ,654.71
907  ,GGO>AD%gI$JY              ,418.55
24   ,j-FspTW<rg                ,453.63
457  ,iDU_+o/#)N\TJ]vRW         ,263.29
270  ,q@noTvygqGhz-UPX).:Sj ZJ  ,1363.02
342  ,=Md!U                     ,975.15
868  ,$OwgMl}/B?D-              ,1409.67
968  ,Hbm_#hE                   ,209.67
444  ,~.H`v!$u>                 ,875.94
163  ,lj({+`R?h$~u              ,694.33
153  ,sqO.r>sba\bo[}            ,1142.72
70   ,aVncVCWq}                 ,1377.15
446  ,Bl                        ,1490.31
240  ,Kj?^IB{a!-Qu?(            ,1333.59
719  ,=;/xVSZ                   ,1215.27
131  ,T                         ,559.62
804  ,LhPLUgyh                  ,920.96
506  ,A?dFWYKX+lv               ,1474.06
309  ,)b#FAY-PqU$J{K%L`iDB      ,871.21
561  ,%^T=l<J                   ,109.41
513  ,*EIHOD@y)-uo{s}NSSE       ,838.26
405  ,U[MiJJ_%&W/Gz\qR=alrB     ,756.57
728  ,\l`>X                     ,690.48
476  ,+iC^hM^<                  ,279.31
10   ,DH]jKL>L yfy              ,92.68
815  ,j.)^fRcL]N(/EZM/qhD;      ,1083.63
353  ,G{                        ,981.22
800  ,BXv[wMi!Ec&:xi.X~u%IxNz   ,849.29
359  ,!+                        ,13.59
900  ,.hhb#X*i                  ,124.98
692  ,bBJjUN<.d]+*c$R!\\L       ,719.06
968  ,%^Tb{N~;V                 ,1118.68
11   ,A+                        ,457.82
291  ,j!Q                       ,915.33
486  ,}bwsi(*{V@Murlf}P/tB      ,1161.67
313  ,zXP>tkjegQ\^?M:dUDf       ,306.61
731  ,~s>%eYr#_I;               ,827.51
240  ,>                         ,1242.28
599  ,[~`SOl(hEPh)vLd           ,756.49
974  ,Q!zeKzggJc<xRhzZ*fG!dF[   ,158.82
712  ,>F<Dx#KfFIMFc*Aec&        ,811.77
661  ,AlV)a^F?&tGs$&/BrATVd     ,1473.27
280  ,Y/OdMW#zh<-XZB)Kpd        ,1177.81
483  ,[[B?NkOT.R(_Fpiwx         ,986.60
663  ,{gqMY#p;X!~Ps[&[h`)l`K}%  ,1251.74
909  ,lRcS:>s!m)NW}             ,586.39
122  ,vov^cb%[>x+ xd;A          ,1326.73
241  ,B                         ,485.15
213  ,?Yy*BH-K?JLKjU;lI` }:\    ,573.16
770  ,RxFigxxq=#.jzxo           ,633.58
347  ,`digeZxkGQ~wbR$Jli%       ,66.67
763  ,X?{COyJ>oxrwYZENAT>       ,273.76
867  ,Gm Z;pqpp#\}-             ,1372.42
755  ,pZ                        ,340.44
211  ,Vfi &/k~KMko              ,1008.23
566  ,_LV{L                     ,480.39
357  ,hD=[*x(fZv@p)_@=duZ       ,1388.96
906  ,GeeBicj*no)za             ,611.40
436  ,ZI&qHmkeO%aiK^.           ,1402.72
913  ,r#Z                       ,253.94
694  ,NhDT>                     ,1249.15
308  ,o+oD~R?xhiN~XUo$%$fmm]F%  ,1095.33
685  ,{V!_HhZi&Y]yWiT:Qp_.RZz   ,1222.89
46   ,pl[eDggwdVbxUdt           ,1387.22
432  ,#oVUCm\[eahmA>)k++(Eie    ,1130.10
834  ,t(b__AJd%#T`              ,437.30
608  ,\XO$DEj                   ,337.56
356  ,?TsEGNV_KTEtT/            ,1300.34
238  ,Iy@L                      ,34.46
363  ,HUbz<~H                   ,974.38
835  ,yQ!lW/OJky].#%w~          ,828.58
434  ,_~;RtzAz($ORvN[/?         ,458.17
7    ,VuwH@@z:ObvxrePaS         ,1081.03
148  ,hTdF                      ,561.78
61   ,KMny@M{X[G`F              ,343.20
61   ,Y}Z-^-n.tK%WF}l~nl\- RKGZ ,468.01
820  ,}CL                       ,854.74
389  ,}}iy-YMPX                 ,1046.32
10   ,TXxab_uTiuc\@u            ,186.18
43   ,<@C                       ,570.99
936  ,uXIM^ctNA<(               ,1023.64
676  ,UPH.N<CX/;kgM$~V          ,55.03
682  ,)PCnuMa.[N:`lI            ,862.26
134  ,E!OjSS+                   ,1306.55
38   ,A:.&m                     ,848.13
767  ,bbXN/l!Sku(H?PUMHA%*=cNt  ,959.39
779  ,j?T                       ,1386.42
336  ,*%s&vLwi                  ,29.91
145  ,@X;                       ,169.71
959  ,EbLL^Q-Ce+E~FzA@wK}fW@A   ,585.83
862  ,<Xj!./AdmI&fW             ,1433.35
698  ,jAg.&:F%l/Y<XOM           ,602.19
361  ,Rs`]eguodjM-              ,154.85
439  ,RNZC%b:v?mrKpG+k          ,219.66
720  ,)\}%BmaC/)H-rp%e$^        ,474.52
769  ,}:\gW*ZP~t%C              ,528.82
993  ,E`                        ,1051.32
807  ,@BNVh<d?j&t<PNG           ,283.95
148  ,L~d}N&P~x                 ,707.83
82   ,@)MJUZUElFkL<`kfGPr=]<v   ,220.57
194  ,(CC                       ,409.63
560  ,*k[n:UY}OQOV`Ksr          ,175.24
125  ,t.:]D!P{baYY\]?jMA]O+)zQ  ,1337.04
34   ,xURy)HV                   ,557.45
23   ,t^vWv+$nUXhA!nc           ,1136.74
714  ,-oG!d(pH_:tkK             ,245.71
461  ,g~Z                       ,575.19
858  ,#*BmuK#Tn                 ,822.44
919  ,v>m*TIPj}T)%R*$z %        ,827.78
963  ,QvbFbij                   ,346.46
784  ,b&#f(L^-o}AkZW}_or        ,508.29
204  ,*szk.PFg                  ,648.61
789  ,r]>@b/pY                  ,441.78
677  ,t}IeiM!<UaI Cqs[kpgg/=    ,365.05
654  ,K[J$I\k(hebOSZEPrpVy@Aq.  ,1082.20
334  ,ZM?ENvc*~                 ,61.15
243  ,Pf&k^.#)iNA#cZfT</uz@v$   ,1458.34
681  ,]<YoQPV-qW                ,1021.84
450  ,ng&w$PhzOZp% ^ASe         ,1155.11
935  ,ujy)BQR;                  ,599.86
730  ,m^kjD                     ,1129.75
997  ,RyyvRzutQg^sR             ,1404.50
521  ,;nP=kDu;m#u=M[o.rl)sL=}J@ ,844.54
628  ,c=(HB]Ge                  ,789.89
202  ,]xv+K:nz$l.:_Evmr         ,277.02
702  ,n{WSB                     ,1119.31
255  ,;MV@Q                     ,1063.94
894  ,*?hQ <h^+&@kOZCwl%v.TRZr! ,159.37
545  ,x_t__                     ,98.02
560  ,v>Ai                      ,696.67
618  ,?UN\d                     ,110.65
91   ,TVS^xyBwO`xTo>{q-nt~      ,1381.63
670  ,UW(                       ,662.36
162  ,PfMG+.H[)op&              ,1053.11
369  ,r!k:J=j$}Q?               ,517.82
337  ,s){IPi/+\Gnc~Fw           ,322.69
604  ,jw (kZ}JnXN               ,368.89
943  ,q_pPWc<:                  ,401.88
889  ,_G~o/MTXcd]c[`Z           ,580.53
783  ,d=y:\                     ,543.21
4    ,ROf_{$}\=                 ,102.11
122  ,Wo>OB                     ,306.40
855  ,T!xpfJ                    ,707.11
938  ,#G\[+;o                   ,1252.48
260  ,V;G}J/yg<JYoqmtuBR        ,1166.72
445  ,`%)n:mt[cJXyi             ,316.43
21   ,ZWvx*qyzvvzB              ,282.14
851  ,cGYb~L/lQZ?oyNc}N}]yq\Qpx ,374.16
461  ,?lB!S=a.Wv;L#.:x!F]@      ,341.27
8    ,H`Lo#rZ@xwv&              ,111.02
502  ,fh ;Glk@D_XVV$@-qS        ,1054.37
156  ,t@\]                      ,1419.90
22   ,RcG<QbU%+RoH(BVwr b       ,477.23
288  ,/qDpZ>I.*oFrd%RLl         ,1235.13
197  ,(WerW URJGGoZje&y\[e:I    ,912.22
999  ,UMrr[$                    ,645.52
111  ,kW!jHvjo(\$               ,528.02
532  ,!Y~SfYHcKK>)~#=$T+ScaN^   ,306.95
109  ,DodjY]smR-y`+o!BAGwz&     ,347.60
668  ,c#{CaLbcbQWYg)VckkG       ,45.79
851  ,SE)                       ,850.89
684  ,JplPw                     ,947.11
88   ,<*VB                      ,31.18
570  ,*PQS\r                    ,996.91
60   ,FB*lHNPWPdCTaR+YkgBW@     ,1192.79
255  ,:o;kHTy                   ,1068.37
541  ,?                         ,849.10
322  ,Pe!F>mk\@>`               ,221.34
278  ,{/                        ,421.95
228  ,v#S                       ,755.36
979  ,*);zVF                    ,573.16
507  ,XR&`J:lux=o:N:l           ,1225.39
990  ,QA>L>}BSAwX*eGU           ,260.10
582  ,;ZKXZYN                   ,668.61
536  ,w]=\zhilO[cYXgU           ,1163.13
678  ,X{_Su>?[(QyXGM%v          ,1377.39
962  ,krt{X:oRTlIOV{sI+(!       ,166.04
543  ,z=H/?k                    ,786.48
183  ,Sp[~tvBO                  ,1500.27
614  ,oP>!                      ,744.04
191  ,UfrPl;IS<P{Ab$Vj          ,733.11
26   ,!}ooWA@ZjY                ,226.94
266  ,KKtPy+ PvTD]O%/Xi?MiM)F   ,1135.81
569  ,tv;H<rYi^XG=FGjn+a        ,588.16
170  ,pxU-H<@Nwj.$ox#]=k{vYtBGf ,41.08
840  ,Wek]                      ,1085.21
341  ,`KLdb$MpJt/]Yj            ,1494.53
877  ,&.AKwQ`qh=%k              ,1143.60
832  ,M*X$@                     ,6.89
981  ,`iP^md                    ,528.44
702  ,BG^g:Aps)r_* gffZbI_V:    ,1338.43
512  ,^Mwtj\                    ,403.17
83   ,xgNY                      ,1285.29
999  ,E/m\pR/#E@Xikjr           ,1469.93
31   ,!nu                       ,1466.21
920  ,=U KYJx^Hasaj@(UVIo~tP{B  ,335.22
17   ,IbazX:Hwdo*E@#-v yYttc    ,822.51
828  ,T;;C                      ,1173.91
152  ,%E!Mm)N-cQs}C[            ,395.28
173  ,B*Bc]Ba(S[`T=m-z(k        ,106.57
489  ,E}]=PLw                   ,1411.26
998  ,G+<StCrlP`t{-F            ,1247.91
197  ,QK#g)fY.E>Sez             ,295.42
884  ,o*B(uE{                   ,811.16
860  ,GtXf~.N-.dRUXdYH+Nh?`     ,970.22
121  ,Kc<rh]Gi:VgF=J)+XW{hjqXo% ,17.57
405  ,N{BueuGW                  ,1233.62
515  ,\tOyrj~u\OP               ,510.92
889  ,rZPSo)IKPaF\H%o           ,1098.33
630  ,Y_ACS}eER#S)~KTY#+bM      ,262.46
804  ,gfGVvrGJ                  ,506.90
584  ,)\z:W+/?                  ,369.57
530  ,j&i`<ZNNEOAe=coQ[/&P      ,464.41
752  ,[)*CG                     ,1373.38
957  ,Zd&cao~VHyM@              ,972.79
882  ,$Moni#H                   ,840.57
338  ,hf!rei-A+                 ,617.34
316  ,;YmH~JPI%e`tJ             ,998.41
173  ,fCj_oXE{)jPU~~nR_g]RY*e(= ,259.68
546  ,Z[%]<~j&TSG^MG?usdY`      ,544.18
127  ,; C=YE:DHiwoA>            ,1116.07
152  ,U=IbWwe`t_gBG             ,953.02
755  ,P>]*~xIAV?hTj/^;I>#VYm}!  ,699.45
697  ,J+Cw$hyR>[X{^zn>P         ,465.64
430  ,d#(                       ,214.29
251  ,C                         ,842.82
535  ,h#n/#R_~i*[w;%~           ,1036.47
939  ,@b                        ,962.79
67   ,Ty=z+NLp~SZnv*qY}SX       ,546.83
843  ,uroEh*^oILE<              ,175.48
445  ,!>&z+=@Q-M{/c             ,1188.71
621  ,UQ<<nmo^vl                ,370.82
819  ,^yqqh!b]@Zi$nR([ZF<mbq    ,1328.81
257  ,EUE;yGRpAcq*Vt            ,862.93
322  ,z_`M                      ,1206.41
968  ,hGv!e;WGg-OrkCwL( $jGWD.y ,550.20
950  ,~{RB                      ,1327.43
64   ,;:%jSJ-Jx}&X/qZ>;`.Hq@Pr  ,1116.84
430  ,B-p+W]::l!A_\y&poxqa{     ,1155.63
479  ,XsgJ%Cv]i                 ,830.37
655  ,?.I?.%`RGg$}zs&XOlDxdN    ,552.95
81   ,+jx`.sUO                  ,1294.09
184  ,iWPuL>PDmPR/L)UE]EKKONKi{ ,497.21
398  ,zXo$BE%[=T--b<            ,508.44
927  ,YDD&jy/ody?fl             ,379.89
765  ,)\\d[-fLk{m=gb:~z-evd&Pi= ,933.28
142  ,p@bL[I&kL[%;<uxA`]        ,965.56
436  ,ixsTh$K-                  ,299.60
191  ,e($Yz?O                   ,180.48
715  ,WIm/@                     ,93.78
579  ,f]                        ,298.16
667  ,LyR=@%k%*ETPQYLR>Sg       ,130.51
939  ,YgJW/UK}wkRKv Toul        ,354.85
753  ,z_                        ,583.28
1000 ,%OC=SLTrmxO>              ,134.66
202  ,*Ob@tTtoP$MT%*GB          ,532.37
274  ,(ehsrlcL>cYF^;h>&d;UK     ,1221.75
744  ,:Q\@biVY                  ,373.40
520  ,};[[}VXX f%/$VUf/JmRcfRY  ,1387.02
51   ,#EU=rpXM&`tt>cdt.Kx*grKk+ ,218.43
734  ,RX/QhYvIz(Jp+:P           ,634.21
536  ,ZBKAGuL^>*mD              ,433.62
998  ,{(xmFr_oas!               ,51.95
779  ,.QQL:vOw~jAmY}sdF         ,831.81
836  ,^NFsy::sid/t{^=nUl+H\pN   ,887.12
112  ,:hv[vaN;-C<d.jI>k         ,982.58
853  ,oqc$^&%`wbRsZzDF^yyf$     ,511.90
333  ,N@bd;}au`*`Y-~{           ,1259.14
594  ,rORLg                     ,1387.42
137  ,r{iH=p&paqg&#Nadz/I       ,555.25
418  ,=Qj$=?fefxm)UfvrqbJV      ,706.12
138  ,ht                        ,351.76
489  ,:/_F x!CrQlA$\NwzKh\X     ,1155.85
598  ,Vla(Z*g                   ,647.30
612  ,FZ*OsGMCn(                ,57.50
633  ,`?Z\]G?NM?l               ,113.05
905  ,Do                        ,1040.94
698  ,LKR{u)~yg=kiz{@p          ,1400.72
223  ,HB&>SHuw.                 ,1085.37
273  ,srxk\UYV-I^+k[SF          ,761.39
871  ,lJolu>Mdpw@~^WtS          ,528.63
139  ,U=                        ,530.21
364  ,Pf#?@}(CRi{               ,202.93
199  ,v$Y-lWxoXL/OEF=hT         ,1486.71
524  ,mt\v                      ,749.60
592  ,Y$:dMX                    ,1058.42
313  ,qgsTe@*yQ%ZJXv}<TAvAbl!<z ,186.87
710  ,HGdyc[V Uo\\SIF*{         ,1459.70
629  ,Ljf ]#&XNm^(KJ\           ,1337.04
192  ,!~ZKDTlhi^ i#?tg@$bBUI`K  ,869.08
524  ,mNBqyHg                   ,858.28
352  ,FQS                       ,231.80
169  ,AgMGOrhI@jLpqVu\oHgp!T <  ,635.44
984  ,k(EG&vBFz                 ,1352.73
205  ,+>emuW-MM BjaaC{m{l<      ,583.36
499  ,jS%                       ,1293.50
529  ,rI%pcF!&tVb?cb+]?$(}GCB   ,179.36
398  ,%z/Af]gX                  ,385.33
718  ,jZ:(lqqRp                 ,132.11
884  ,-]Vtzy.                   ,1401.84
833  ,eWJq-B>rwr<T}D{s\L        ,1147.50
806  ,Vg)jvyMMK^kbqYVN          ,938.91
514  ,OZwL!mATVuHXi             ,1372.54
671  ,zQyfjMpY                  ,905.07
380  ,YMp                       ,376.24
16   ,;K)OiwwD\hXrCR/           ,7.20
238  ,e=j`jnT.XQfNnbe:SgD~MgY   ,102.15
485  ,sPm                       ,240.24
874  ,vD/ne< tC<                ,1030.40
943  ,C&FK}Z                    ,1386.70
114  ,~$>xT)Yt&CWwtZ$`          ,716.65
171  ,IzPknf]w#>#^Q*(M)`q=J*x#b ,354.25
784  ,SNJ[                      ,430.43
382  ,\QA!LSqfM]`tk=G;?+        ,1144.30
870  ,NyDen!e+I                 ,138.01
806  ,Qo+qUGJ:>>Ix$sQy+D        ,1345.71
745  ,x                         ,821.56
118  ,TPc=w                     ,644.74
909  ,dUw: h.+tW#F_fh=* TL`L    ,128.91
97   ,zFRbbaF<r>r               ,679.17
843  ,LMf                       ,657.78
216  ,*clg@mwO=EHEfk            ,1298.81
574  ,d Jm)Myqq]                ,1498.14
254  ,Nj                        ,664.67
461  ,Q\sqC                     ,845.79
903  ,BjX?=l@![${]wc:           ,1245.65
978  ,h<`MkPewB(;C<TcviQNxGz    ,976.39
148  ,qpb?h\YN                  ,1176.80
804  ,NI*$QAN@>l?jxYim          ,702.63
787  ,tnva}:@`~}(`/_h@aF#       ,1002.99
846  ,&Sa                       ,1145.68
686  ,tXZUuzQAVpi_#Oa[#{?.d*K   ,1441.06
412  ,?tQ>_rFH%                 ,376.95
206  ,]Pgl>vN`CgcW>^;Uj~=lmp    ,1233.06
642  ,bJEZa                     ,1016.44
918  ,O_Fs}                     ,1303.45
726  ,eMUSrB`*V; >&sLmDM%       ,1377.19
392  ,)ZW                       ,298.78
704  ,>n+/rg>*)L*oa}o           ,1189.64
703  ,D                         ,660.36
626  ,MCUpe-;XY_p:)vZXS         ,594.20
237  ,vMmW^eT;                  ,849.98
206  ,arI!G!pP$TG=k)Q           ,1400.53
366  ,;(                        ,294.32
181  ,R{j!wI{A.Mei              ,669.42
585  ,CbCs^wB^uv+glZ            ,1485.71
578  ,t\*T}/kktm?rCA]CDe        ,1049.81
314  ,].^i@$`F<&mGF. Tm.!qY-    ,1471.34
919  ,TK+]OY[                   ,347.51
510  ,pdzfjCdo/v\DKJsF          ,1423.80
542  ,`qxmF}nDdlcmJPP           ,378.60
156  ,RzXyk@%DTaN!Y             ,957.88
856  ,@BLXQL+(]@c+~PZ{w         ,325.44
928  ,z!=kYN/.]FaCE>{Mp*@v>LH   ,757.45
621  ,D                         ,1434.52
498  ,NP                        ,922.62
659  ,YE>&!sotr.*.              ,863.76
543  ,yUozDml{:&cu]V:Es@%Y(Jr   ,1387.08
741  ,gD%GjY.N=eN#=L*           ,1484.11
88   ,X                         ,582.90
555  ,B=x                       ,134.76
486  ,Ehf.JMP#qxIY\             ,812.63
976  ,`c-mfgM=hg>:_dDDCOME      ,977.48
234  ,t}xn-d+ycnsi}=t\=freIKbB  ,106.32
167  ,;iVHMA%DQ>Pz              ,826.88
521  ,WuL<+!Gi]mm+i:#           ,1268.30
643  ,.R[%Hpzf+@ZuLu!%YP:/_`te; ,833.00
710  ,pnmmt.z\=(&s*a%M          ,344.09
797  ,;+&Z`v^fMQehSJ!           ,584.71
940  ,FXWkY<srh>*               ,876.09
874  ,Il                        ,1037.06
486  ,<;oJhcRTNRcR:r_hB$bAa     ,227.18
351  ,]QL_P^!nWhZet(            ,1162.19
875  ,<~#Pv?t?dg#lq             ,329.18
898  ,N=FVJN~&d                 ,246.92
924  ,gIkHvaA-[N                ,1275.99
5    ,</mcJvLi                  ,12.06
54   ,/                         ,269.01
958  ,gtY\_agr!T@IV*+^IyV sVR   ,1469.38
294  ,j`joqJ)pLsN\<&iZ];NV      ,878.30
567  ,mqGq)~kMhpTX^~g<%)B       ,1113.35
493  ,t(                        ,1178.35
704  ,fJX>^gnPT+%St             ,825.03
